Education,JoiningYear,City,Age,Gender,EverBenched,ExperienceInCurrentDomain,PaymentTier
Bachelors,2016,Bangalore,37,Male,No,2,
Bachelors,2014,Bangalore,36,Male,No,3,
Bachelors,2013,Pune,24,Male,Yes,2,
Masters,2017,New Delhi,40,Male,No,2,
Bachelors,2014,Bangalore,39,Male,No,3,
Bachelors,2013,Bangalore,24,Male,No,2,
Bachelors,2016,Bangalore,25,Male,No,3,
Bachelors,2018,Bangalore,26,Male,No,4,
Bachelors,2017,New Delhi,33,Male,No,3,
Bachelors,2016,Pune,36,Male,Yes,3,
Bachelors,2015,Pune,39,Male,No,1,
Bachelors,2014,Bangalore,34,Male,No,4,
Bachelors,2014,New Delhi,23,Female,No,1,
Bachelors,2014,Pune,33,Female,No,2,
Bachelors,2013,Bangalore,31,Male,No,3,
Bachelors,2015,Bangalore,39,Female,No,0,
Bachelors,2017,Bangalore,36,Male,No,4,
Bachelors,2015,Bangalore,28,Male,No,1,
Bachelors,2013,New Delhi,28,Female,No,0,
Masters,2017,New Delhi,24,Male,No,2,
Bachelors,2013,Bangalore,36,Female,No,0,
Bachelors,2014,Bangalore,30,Male,No,1,
Bachelors,2018,New Delhi,27,Female,No,5,
Bachelors,2012,Bangalore,25,Male,No,3,
Bachelors,2018,Bangalore,31,Male,No,0,
Bachelors,2013,Bangalore,36,Male,No,0,
Bachelors,2017,New Delhi,31,Male,No,1,
Bachelors,2016,Bangalore,37,Male,No,2,
Bachelors,2015,Bangalore,39,Male,No,2,
Bachelors,2014,Bangalore,28,Male,No,4,
Bachelors,2015,Pune,38,Male,No,2,
Masters,2017,New Delhi,40,Female,No,1,
Masters,2015,Bangalore,38,Female,No,1,
PHD,2014,New Delhi,23,Male,No,1,
Bachelors,2015,Bangalore,39,Male,No,2,
Bachelors,2014,Pune,22,Female,No,0,
Bachelors,2015,Pune,24,Female,No,2,
Masters,2014,New Delhi,24,Male,No,2,
Bachelors,2012,Bangalore,23,Female,No,1,
Bachelors,2014,Bangalore,30,Male,No,4,
Bachelors,2016,New Delhi,25,Female,No,3,
Bachelors,2013,Bangalore,34,Male,No,4,
Masters,2015,New Delhi,40,Female,No,5,
Bachelors,2012,Bangalore,39,Female,No,1,
Masters,2017,New Delhi,38,Female,No,2,
Bachelors,2016,Pune,38,Male,No,2,
Bachelors,2015,Pune,38,Female,No,4,
Bachelors,2015,Bangalore,31,Male,No,5,
Bachelors,2017,Pune,30,Male,No,4,
PHD,2013,Bangalore,24,Male,No,2,
Bachelors,2017,Bangalore,38,Male,No,3,
Bachelors,2013,Pune,37,Male,No,3,
Bachelors,2016,Bangalore,22,Male,No,0,
PHD,2012,Bangalore,30,Female,No,4,
Bachelors,2013,Bangalore,39,Female,No,5,
Bachelors,2017,Bangalore,35,Male,No,0,
Bachelors,2012,Pune,25,Female,No,3,
Bachelors,2018,Bangalore,32,Male,Yes,1,
Bachelors,2018,Bangalore,31,Female,No,2,
Bachelors,2016,Bangalore,37,Male,No,2,
Bachelors,2016,New Delhi,38,Female,No,2,
Bachelors,2014,Bangalore,22,Female,No,0,
Masters,2014,New Delhi,37,Female,No,0,
Bachelors,2018,Bangalore,32,Male,Yes,2,
Bachelors,2013,Bangalore,26,Male,No,4,
Bachelors,2017,Bangalore,28,Male,No,0,
Bachelors,2015,Bangalore,35,Male,No,0,
Bachelors,2016,Bangalore,33,Female,No,0,
Bachelors,2012,Bangalore,36,Female,No,4,
Bachelors,2013,Bangalore,31,Female,No,5,
Bachelors,2015,Pune,32,Female,Yes,1,
Masters,2017,Pune,31,Female,No,2,
Bachelors,2013,Bangalore,25,Female,No,3,
Bachelors,2016,Pune,30,Male,No,2,
Bachelors,2013,Bangalore,26,Female,No,4,
Masters,2013,Pune,37,Male,No,2,
Masters,2018,New Delhi,27,Male,No,5,
Bachelors,2012,Bangalore,30,Male,Yes,2,
Bachelors,2015,Bangalore,33,Male,Yes,4,
